fname,label,aso_id
274679.wav,Walk_or_footsteps,/m/07pbtc8
365220.wav,Walk_or_footsteps,/m/07pbtc8
233458.wav,Walk_or_footsteps,/m/07pbtc8
370931.wav,Walk_or_footsteps,/m/07pbtc8
137172.wav,Walk_or_footsteps,/m/07pbtc8
344769.wav,Walk_or_footsteps,/m/07pbtc8
30934.wav,Walk_or_footsteps,/m/07pbtc8
186037.wav,Walk_or_footsteps,/m/07pbtc8
424600.wav,Walk_or_footsteps,/m/07pbtc8
119086.wav,Walk_or_footsteps,/m/07pbtc8
352360.wav,Walk_or_footsteps,/m/07pbtc8
152901.wav,Walk_or_footsteps,/m/07pbtc8
345685.wav,Walk_or_footsteps,/m/07pbtc8
419931.wav,Walk_or_footsteps,/m/07pbtc8
251788.wav,Walk_or_footsteps,/m/07pbtc8
431893.wav,Walk_or_footsteps,/m/07pbtc8
55064.wav,Walk_or_footsteps,/m/07pbtc8
131561.wav,Walk_or_footsteps,/m/07pbtc8
118985.wav,Walk_or_footsteps,/m/07pbtc8
379019.wav,Walk_or_footsteps,/m/07pbtc8
181728.wav,Walk_or_footsteps,/m/07pbtc8
331703.wav,Walk_or_footsteps,/m/07pbtc8
119132.wav,Walk_or_footsteps,/m/07pbtc8
204468.wav,Walk_or_footsteps,/m/07pbtc8
195457.wav,Walk_or_footsteps,/m/07pbtc8
195458.wav,Walk_or_footsteps,/m/07pbtc8
364244.wav,Walk_or_footsteps,/m/07pbtc8
364235.wav,Walk_or_footsteps,/m/07pbtc8
96832.wav,Walk_or_footsteps,/m/07pbtc8
364443.wav,Walk_or_footsteps,/m/07pbtc8
76187.wav,Walk_or_footsteps,/m/07pbtc8
430212.wav,Walk_or_footsteps,/m/07pbtc8
364702.wav,Walk_or_footsteps,/m/07pbtc8
52285.wav,Walk_or_footsteps,/m/07pbtc8
157026.wav,Walk_or_footsteps,/m/07pbtc8
264470.wav,Walk_or_footsteps,/m/07pbtc8
270251.wav,Walk_or_footsteps,/m/07pbtc8
213307.wav,Walk_or_footsteps,/m/07pbtc8
67145.wav,Walk_or_footsteps,/m/07pbtc8
219673.wav,Walk_or_footsteps,/m/07pbtc8
68687.wav,Walk_or_footsteps,/m/07pbtc8
71925.wav,Walk_or_footsteps,/m/07pbtc8
378398.wav,Walk_or_footsteps,/m/07pbtc8
36362.wav,Walk_or_footsteps,/m/07pbtc8
324584.wav,Walk_or_footsteps,/m/07pbtc8
235514.wav,Walk_or_footsteps,/m/07pbtc8
386879.wav,Walk_or_footsteps,/m/07pbtc8
187381.wav,Walk_or_footsteps,/m/07pbtc8
423710.wav,Walk_or_footsteps,/m/07pbtc8
175939.wav,Walk_or_footsteps,/m/07pbtc8
18169.wav,Walk_or_footsteps,/m/07pbtc8
9907.wav,Walk_or_footsteps,/m/07pbtc8
190945.wav,Coin_(dropping),/m/0242l
331134.wav,Coin_(dropping),/m/0242l
141708.wav,Coin_(dropping),/m/0242l
85645.wav,Coin_(dropping),/m/0242l
67255.wav,Coin_(dropping),/m/0242l
185310.wav,Coin_(dropping),/m/0242l
207293.wav,Coin_(dropping),/m/0242l
381321.wav,Coin_(dropping),/m/0242l
347229.wav,Coin_(dropping),/m/0242l
360908.wav,Coin_(dropping),/m/0242l
46060.wav,Coin_(dropping),/m/0242l
428815.wav,Coin_(dropping),/m/0242l
233410.wav,Coin_(dropping),/m/0242l
272335.wav,Coin_(dropping),/m/0242l
151842.wav,Coin_(dropping),/m/0242l
257766.wav,Coin_(dropping),/m/0242l
112813.wav,Coin_(dropping),/m/0242l
267956.wav,Coin_(dropping),/m/0242l
187605.wav,Coin_(dropping),/m/0242l
156891.wav,Coin_(dropping),/m/0242l
158971.wav,Coin_(dropping),/m/0242l
169146.wav,Coin_(dropping),/m/0242l
417430.wav,Coin_(dropping),/m/0242l
378917.wav,Coin_(dropping),/m/0242l
153427.wav,Coin_(dropping),/m/0242l
361173.wav,Coin_(dropping),/m/0242l
324760.wav,Coin_(dropping),/m/0242l
32518.wav,Coin_(dropping),/m/0242l
118862.wav,Coin_(dropping),/m/0242l
345290.wav,Coin_(dropping),/m/0242l
254971.wav,Coin_(dropping),/m/0242l
391150.wav,Coin_(dropping),/m/0242l
66322.wav,Coin_(dropping),/m/0242l
94993.wav,Coin_(dropping),/m/0242l
368203.wav,Coin_(dropping),/m/0242l
261379.wav,Coin_(dropping),/m/0242l
344576.wav,Coin_(dropping),/m/0242l
268930.wav,Coin_(dropping),/m/0242l
184372.wav,Coin_(dropping),/m/0242l
68669.wav,Coin_(dropping),/m/0242l
346168.wav,Coin_(dropping),/m/0242l
240273.wav,Coin_(dropping),/m/0242l
163452.wav,Coin_(dropping),/m/0242l
163450.wav,Coin_(dropping),/m/0242l
201252.wav,Coin_(dropping),/m/0242l
201251.wav,Coin_(dropping),/m/0242l
26340.wav,Coin_(dropping),/m/0242l
26339.wav,Coin_(dropping),/m/0242l
422671.wav,Coin_(dropping),/m/0242l
422670.wav,Coin_(dropping),/m/0242l
403574.wav,Coin_(dropping),/m/0242l
403573.wav,Coin_(dropping),/m/0242l
17502.wav,Coin_(dropping),/m/0242l
17501.wav,Coin_(dropping),/m/0242l
167564.wav,Coin_(dropping),/m/0242l
167565.wav,Coin_(dropping),/m/0242l
91482.wav,Coin_(dropping),/m/0242l
91481.wav,Coin_(dropping),/m/0242l
91483.wav,Coin_(dropping),/m/0242l
334969.wav,Coin_(dropping),/m/0242l
334937.wav,Coin_(dropping),/m/0242l
334938.wav,Coin_(dropping),/m/0242l
334939.wav,Coin_(dropping),/m/0242l
393908.wav,Coin_(dropping),/m/0242l
393909.wav,Coin_(dropping),/m/0242l
393910.wav,Coin_(dropping),/m/0242l
393911.wav,Coin_(dropping),/m/0242l
393777.wav,Coin_(dropping),/m/0242l
213980.wav,Coin_(dropping),/m/0242l
213984.wav,Coin_(dropping),/m/0242l
255208.wav,Dishes_and_pots_and_pans,/m/04brg2
169928.wav,Dishes_and_pots_and_pans,/m/04brg2
36268.wav,Dishes_and_pots_and_pans,/m/04brg2
386748.wav,Dishes_and_pots_and_pans,/m/04brg2
267486.wav,Dishes_and_pots_and_pans,/m/04brg2
134816.wav,Dishes_and_pots_and_pans,/m/04brg2
70893.wav,Dishes_and_pots_and_pans,/m/04brg2
380669.wav,Dishes_and_pots_and_pans,/m/04brg2
435557.wav,Dishes_and_pots_and_pans,/m/04brg2
395308.wav,Dishes_and_pots_and_pans,/m/04brg2
320909.wav,Dishes_and_pots_and_pans,/m/04brg2
353793.wav,Dishes_and_pots_and_pans,/m/04brg2
365569.wav,Dishes_and_pots_and_pans,/m/04brg2
388272.wav,Dishes_and_pots_and_pans,/m/04brg2
